patient_id,label,DST k=10,GLAM,Mammo-FM,Mammo-CLIP,MIL
14178566,0,0.2345900759100914,0.4519056534767151,0.20154999999999998,0.13934907,0.13584813117980954
14282062,0,0.34172632470726966,0.44785162359476083,0.1447875,0.2874519,0.2256229132413864
14287689,0,0.2122123898221896,0.45669095745453464,0.20826384615384616,0.30492112,0.16883500264241144
14346959,0,0.3479336349169413,0.46636027495066323,0.4441866666666667,0.4476518,0.4632983112335205
14462718,0,0.39060728847980497,0.44018913388252257,0.17891,0.19263415,0.12218551993370055
14578957,0,0.32141969092190265,0.5296926483511925,0.292825,0.20849705,0.26062850952148436
14702228,0,0.3653094430764516,0.44734815359115604,0.24080000000000001,0.32349116,0.3674537618954976
14723546,0,0.11330698161489429,0.4660308056407504,0.012010888888888889,0.078244425,0.041248646047380225
14755107,0,0.26824795510619875,0.45827916748821734,0.20621625,0.24901855,0.15314181745052338
14831404,0,0.4062448878740442,0.4928245121035082,0.3479655172413793,0.26395983,0.24038184017970643
14981338,0,0.24910733569413418,0.5125509962439537,0.23038124999999998,0.24052921,0.17159026116132736
14981920,0,0.49657716453075407,0.4666014835238457,0.391775,0.287037,0.20755047798156737
15032819,0,0.5342259395122528,0.44693568110466,0.5664,0.61613286,0.4754571151733399
15083090,0,0.2838372160991033,0.48160461386044817,0.2932983333333333,0.30553147,0.25932438174883526
15088953,0,0.30694475844502445,0.43618147671222685,0.235575,0.3251988,0.14828968048095703
15127352,0,0.3836886862913767,0.5405283023913702,0.284,0.34793893,0.24439157446225482
15587753,0,0.3458971025422215,0.5361904507875442,0.3064245,0.3261451,0.35743789255619046
15619706,0,0.5150611621992928,0.5227115477834429,0.5537571428571428,0.5461784,0.4471761975969587
15887589,0,0.47058828771114347,0.5025836944580078,0.5697000000000001,0.47670203,0.7097900390625
16138433,0,0.2488049894571304,0.4600762218236923,0.1894575,0.30890042,0.3542689919471741
16141413,0,0.5081358224153518,0.598718637228012,0.77535,0.8099617,0.5821783065795898
16372775,0,0.5946866631507873,0.5694131724536419,0.920875,0.85458565,0.8286830902099609
16571238,0,0.3654066264629364,0.4386946463584899,0.127306,0.14164612,0.113263521194458
16799020,0,0.3713506437838077,0.4640431657433509,0.172775,0.17707695,0.19663171470165253
16881585,0,0.4625531747937202,0.49535288866609334,0.431895625,0.37238294,0.4132421288639307
16938711,0,0.43894168895024516,0.44755743971237766,0.28073846153846155,0.29648346,0.24669848221998947
17119925,0,0.40001871130045724,0.4513398324742037,0.34457058823529413,0.31932625,0.30008985856000114
17148746,0,0.3460817569494247,0.5078860362370808,0.18269266666666667,0.26487622,0.22152600288391114
17275398,0,0.19638503904143964,0.4449537545442581,0.0487008,0.15264079,0.07485841512680053
17356829,0,0.310991674093973,0.4604512776647295,0.18413,0.27507657,0.21778466758273896
17503145,0,0.35433604076504704,0.47042384326457976,0.29930500000000004,0.31942782,0.2921825122833252
17518142,0,0.19391706238190332,0.49031903445720676,0.11811500000000001,0.19291273,0.09104015429814655
17673570,0,0.46385857939720154,0.49675609906514484,0.4025666666666667,0.3976168,0.358969685236613
17762649,0,0.31556600034236904,0.44269861131906507,0.18735000000000002,0.28110328,0.13692524284124374
17797951,0,0.4249761456251145,0.5141057503223418,0.41458000000000006,0.33143574,0.49439697265625
17849723,0,0.3167651787400245,0.4455081149935722,0.2018,0.25708377,0.09921045303344725
17970197,0,0.46091292003790535,0.4954984992742539,0.334775,0.35448265,0.3792968114217123
18042355,0,0.2677590884268284,0.4529961109161377,0.1275075,0.13888815,0.09710704088211057
18073290,0,0.16158276244997977,0.44568988442420954,0.056423999999999995,0.07052566,0.022947525978088357
18197270,0,0.2813761785626411,0.44063377082347865,0.071335,0.18646908,0.15257993340492249
18310030,0,0.41563437432050704,0.4976333340009053,0.2739,0.22541055,0.36953793565432225
18341963,0,0.39496489629149434,0.45381037354469295,0.40644,0.38824695,0.4804806709289551
18477810,0,0.37525120492164904,0.4537709506658407,0.17024307692307694,0.2941455,0.2655034615443303
18805453,0,0.31866602301597596,0.45023338411535535,0.14306642857142857,0.16318299,0.1270908943244389
18824230,0,0.10926340100440107,0.4519218618219549,0.019763045454545453,0.079150006,0.02773130210963161
19002483,0,0.6102449879050255,0.6090431645512581,0.702575,0.6827811,0.5593674898147583
19223964,0,0.46859187483787534,0.45380256772041316,0.355275,0.34726852,0.18352975845336914
19370331,0,0.5074093228578567,0.46104917824268343,0.49227999999999994,0.39759701,0.41783905029296875
19590682,0,0.2695093590766191,0.45282112807035446,0.112405,0.13616928,0.152364581823349
19823238,0,0.39040809124708176,0.44113218858838077,0.2096875,0.33220086,0.15989730954170225
19880061,0,0.19435272552073,0.4638395971059799,0.184001,0.19521467,0.11321655869483946
19946829,0,0.28649046942591666,0.4498032078146934,0.2774,0.35616115,0.16658320426940917
20086587,0,0.27850026513139403,0.45054804186026254,0.28071666666666667,0.33297396,0.23301114241282148
20367361,0,0.2881136051068703,0.46645209193229675,0.35342500000000004,0.3557314,0.2267611881097158
20376688,0,0.24118045210838313,0.5210077357292175,0.317434,0.4241622400000001,0.3258005166053772
20436445,0,0.242860198020935,0.44504345804452894,0.212725,0.25912675,0.1636056363582611
20614148,0,0.23156312283660682,0.4730671350445066,0.19565714285714284,0.25349537,0.09318178210939679
20677869,0,0.4580672025680542,0.5574459433555603,0.5625,0.48823166,0.5729583740234375
20701894,0,0.3346647053956985,0.439792463183403,0.34235000000000004,0.4328125,0.2774940490722656
20727506,0,0.4740149535238743,0.5110715478658676,0.40399999999999997,0.33456933,0.3325984477996826
20744543,0,0.3561567906628955,0.44598094062371685,0.37293181818181814,0.3151824,0.2140831324187192
20783702,0,0.25129263326525686,0.4418100640177727,0.13452,0.27255225,0.10048077404499052
21291657,0,0.35784137547016137,0.4436101049184799,0.18375,0.21787377,0.2653045654296875
21318620,0,0.3369687369984129,0.51201658508052,0.24090608695652174,0.29340896,0.24005558957224307
21424739,0,0.4876999252372318,0.5442183037598928,0.37270000000000003,0.40750664,0.5192973295847575
21451428,0,0.36164792809221474,0.5315084980593787,0.3180711111111111,0.2880352,0.3785527030626933
21851195,0,0.17308472126722332,0.45968327403068543,0.355364,0.29516715,0.3290436959266662
21860836,0,0.34427266232669357,0.48527470082044605,0.19345,0.2934862,0.14212288856506347
22034124,0,0.36867469880315995,0.5293662402364943,0.42184444444444447,0.39674655,0.5536161210801867
22088080,0,0.32346210380395246,0.44531306094593476,0.21444444444444444,0.20041423,0.12836717764536537
22261498,0,0.29943094700574874,0.4595169574022293,0.321825,0.30036974,0.36719579696655275
22324980,0,0.5303008042275905,0.505652085840702,0.68068,0.5320824,0.5682875919342041
22639422,0,0.3968953266739845,0.4398439183831214,0.162,0.20334952,0.14852946996688843
22697473,0,0.2785058056314786,0.4871612290541331,0.13134666666666667,0.26767662,0.19896723429361976
22772573,0,0.32118737176060674,0.5135767385363579,0.158935,0.30200166,0.24961675554513932
22821166,0,0.44559039175510406,0.457987639605999,0.261795,0.26053184,0.20151112973690033
22911276,0,0.33702596351504327,0.5838441610336303,0.43065,0.6159302,0.4073339462280273
22913118,0,0.35753840878605836,0.4606872297823429,0.18068125000000002,0.18695483,0.11176680028438567
22959576,0,0.46933244665463764,0.4399671999116739,0.38642916666666666,0.39024052000000004,0.4481322800119718
22976362,0,0.4771578133106232,0.4748596787452698,0.829,0.8756836,0.53563232421875
23712402,0,0.24544786340915234,0.44584769973388083,0.25061923076923076,0.345534,0.22931173122846163
23821257,0,0.4100525200366974,0.46310626864433285,0.41225,0.29035205,0.35807590484619145
24039211,0,0.29366849797467387,0.5381066809097925,0.27110416666666665,0.27525145,0.2749932885169983
24068175,0,0.36808600276708603,0.45397816598415375,0.24102500000000002,0.3009015,0.20205421447753905
24219381,0,0.4703321516513824,0.6219642609357834,0.290725,0.20026001,0.16215742230415342
24240900,0,0.34171243384480476,0.44129748046398165,0.07802,0.098485135,0.04662004113197324
24248429,0,0.14995491007963813,0.45353392362594597,0.12555833333333333,0.22002938000000002,0.05332472523053486
24281259,0,0.23496884629130357,0.4479435116052627,0.08917499999999999,0.17008135,0.08591980040073394
24305344,0,0.28372199609875676,0.4510824531316757,0.038685,0.12711456,0.06336588859558104
24468169,0,0.24322056174278256,0.4801666304469108,0.090915,0.15901113,0.07712716162204741
24560807,0,0.5807686155492608,0.4787452979521318,0.6457454545454545,0.59473187,0.5036585374311967
24618460,1,0.48368839398026464,0.48011476173996925,0.6411625,0.6290101,0.5806392908096314
24641944,0,0.5049454540014267,0.4426416039466858,0.40930833333333333,0.35392657,0.35148824254671734
24935730,0,0.26588847935199733,0.4716463938355445,0.05695,0.17885676,0.12425453066825864
24969543,0,0.3847035142091604,0.4548834883249723,0.1506523076923077,0.25688735,0.17143807044396034
25001584,0,0.30964797735214233,0.47630297541618344,0.3909,0.30494896,0.25155894756317143
25163073,0,0.2766098548791238,0.5324462068932397,0.193655,0.2865048,0.2296228996344975
25314713,0,0.3619389750063419,0.44450463056564327,0.48617499999999997,0.39772668,0.45989036560058594
25361918,0,0.5100411891937255,0.6148394584655762,0.3066,0.22357817,0.30841789245605467
25400824,0,0.20232036237915355,0.44296330412228896,0.07468,0.08624865,0.03671303391456602
25592471,0,0.21021803058683866,0.4486396681517362,0.2623625,0.31459728,0.160839556902647
25648315,0,0.23954894859343767,0.43912149667739864,0.12282,0.25097403,0.1612236961722374
25715948,0,0.2566071426868438,0.4518005669116974,0.38064,0.41727263,0.39958240509033205
25811455,0,0.32072966835565037,0.5081791407532161,0.4027688888888889,0.31720033,0.33016850617196825
26152076,0,0.4413382878809264,0.46252760814897936,0.40695909090909094,0.35938424,0.3272966601631858
26186592,0,0.228349166115125,0.4546813309192657,0.05681,0.07471075,0.10441130929523043
26252100,0,0.4583090762297312,0.6479855289061864,0.3264666666666667,0.26019412,0.35043935775756835
26262198,0,0.2464849149653067,0.4624049221475919,0.11867791666666666,0.22469357999999998,0.09612286438544589
26333761,0,0.36968162113969977,0.45871299830350004,0.845090909090909,0.68300295,0.7551509510387074
26341522,0,0.2572396126886209,0.46185058554013564,0.25798333333333334,0.29625386,0.1465016722679138
26563164,0,0.489984193444252,0.5759686142206192,0.31478333333333336,0.29677257,0.18304447134335833
26617409,0,0.25523993313312526,0.44405817747116083,0.22266,0.23517875,0.20416030883789063
26655624,0,0.2766508661210537,0.4506844252347946,0.099075,0.11466296,0.0631284177303314
26875376,0,0.3979033064842224,0.443093831539154,0.23268,0.4453861,0.20709064960479734
26877885,0,0.3960855002204577,0.53114106853803,0.29368916666666667,0.3938782,0.5451587994893392
26936037,0,0.3789532978283731,0.4431455358078605,0.313521052631579,0.34970513,0.33461255776254756
26996080,0,0.2863121281499448,0.475835011575533,0.2222086956521739,0.17401117,0.12885090527327164
27129552,0,0.2709408785248625,0.4445929070998882,0.20132172413793104,0.2707157,0.17521005087885363
27210774,0,0.4343887537717819,0.6745791494846344,0.289675,0.20077434,0.18757475316524505
27285063,0,0.36738588313261666,0.5129740026262071,0.40168333333333334,0.43240318,0.3467201338873969
27357626,0,0.27878743819892404,0.4554321154952049,0.3052125,0.27529344,0.13771859407424925
27406100,0,0.39409140894810357,0.4801447163025538,0.4369375,0.39277157,0.31409303446610765
27495598,0,0.18751147824029124,0.44080429275830585,0.08155416666666666,0.13360807,0.0331763426462809
27698410,0,0.4455407036675347,0.4453037612968021,0.22715555555555556,0.31453672,0.13039045333862304
27703055,0,0.17370234179225832,0.45284525237300177,0.14395045454545455,0.17133367,0.07911607352170076
27875227,0,0.3645923560857772,0.5120205112298329,0.28451000000000004,0.38434657,0.30477070569992065
27875977,0,0.1819006990641355,0.4525983765721321,0.10828,0.16792929,0.1181970566511154
27885128,0,0.41692535690963267,0.4759987413883209,0.3962875,0.42811775,0.4497489809989929
27888512,0,0.25156864523887634,0.45224529027938837,0.09698,0.14104515,0.1589684224128723
28473852,0,0.46915709674358363,0.4930895052850246,0.5917749999999999,0.55510867,0.4905379295349121
28796151,0,0.22205334986959183,0.45782839230128697,0.07487142857142857,0.09416519,0.061299044745309
28836279,0,0.24202394735287214,0.4477993291967055,0.2691223529411765,0.35541177,0.1792050151263966
28890605,0,0.23901768215000624,0.44202969074249265,0.0642925,0.21584277,0.07555344402790068
29001634,0,0.478868305683136,0.4531078577041625,0.63825,0.4737793,0.43192979097366335
29036208,0,0.13824593631757626,0.44835774964756436,0.06362055555555556,0.14531985,0.10494267212020024
29130047,0,0.13372668921947475,0.45641360729932784,0.032780000000000004,0.06793207,0.05454585552215573
29183397,0,0.17485715836286542,0.46235397934913636,0.13302399999999998,0.20811276000000004,0.09519532203674316
29253144,0,0.2605849588289857,0.4529508255422115,0.09118,0.21238041,0.08473523408174513
29273561,0,0.21623821593821047,0.4631188258528709,0.16749750000000002,0.21388467,0.09539105296134948
29597125,0,0.6063594804869757,0.5686096529165904,0.5607333333333333,0.5393238,0.5303545766406589
29652576,0,0.30952574610710143,0.4447351761162281,0.11485625000000001,0.20898041,0.04826674163341521
29867143,0,0.32119467454877765,0.5186855056069114,0.4452409090909091,0.5040847,0.44989499395543875
30041713,0,0.33761093914508816,0.4511827901005745,0.0874325,0.18168174,0.07200292348861692
30258717,0,0.23256473354995247,0.4393706649541854,0.1038,0.22249746,0.14137580394744872
30353230,0,0.17336575434758109,0.45665919001285843,0.13665230769230768,0.16507497,0.05500612992506759
30465869,0,0.29127102762460705,0.4622954562306404,0.153221,0.21605062,0.21699971735477447
30467778,0,0.43645389080047603,0.6520145952701568,0.4178,0.3274893,0.28742518424987795
30537173,0,0.2504453852772712,0.4510156174500783,0.1408,0.1819354,0.08203132351239521
30571516,0,0.35759644269943236,0.5156579732894897,0.25978,0.3712297,0.2290644645690918
30698579,0,0.28767111378908156,0.47013848018646237,0.41580399999999995,0.29912058,0.32978312730789183
30811262,0,0.2212611425668001,0.4779848292469978,0.1047875,0.09739548,0.05379804670810698
30964891,0,0.3651057600975036,0.43791925013065336,0.5825,0.51532364,0.5785011291503905
30972856,0,0.49344555586576466,0.5784065023064613,0.424275,0.63966143,0.361735725402832
31063983,0,0.2615803398191929,0.44083922058343883,0.17865,0.22158818,0.11728659868240356
31111756,0,0.36112890020012856,0.4648403078317642,0.1528875,0.15510528,0.148851078748703
31133214,0,0.415863661468029,0.44178703278303144,0.389425,0.469841,0.3208591461181641
31318186,0,0.2765130952994028,0.453023810784022,0.27123933333333333,0.3234851,0.24789891799290975
31416724,0,0.3132106420894463,0.44796891212463374,0.20809333333333332,0.26864454,0.15569764177004494
31440802,0,0.3593183961510658,0.47783421933650966,0.20637,0.2058733,0.16938138008117676
31679642,0,0.3626647034516701,0.4790728527766008,0.44021538461538456,0.3948472,0.3117557488954984
31893546,0,0.2919674970209598,0.4467683747410774,0.152025,0.21746597,0.09405316114425659
32077124,0,0.3947931807488203,0.5308858193457127,0.53745,0.5826169,0.3518939271569252
32097244,0,0.6012449729442596,0.5899400335550308,0.7770900000000001,0.79487216,0.688667812347412
32110336,0,0.23659903049468994,0.4451426482200622,0.093116,0.21725328,0.16844518661499025
32193738,0,0.3297584486007691,0.47397925138473507,0.66006,0.51544875,0.5522265625
32216639,0,0.31785424812273544,0.4414182771335948,0.4615090909090909,0.31273815,0.09613134644248268
32227674,0,0.11624747371921933,0.44814137071371074,0.06983583333333333,0.16351244,0.09218452274799345
32357527,0,0.20936308847023885,0.4681745900557591,0.13033538461538463,0.2718781,0.08133968298251812
32961395,0,0.2751428397638457,0.46731062914643967,0.2634142857142857,0.28608108000000004,0.19786585569381712
32984160,0,0.1277048230171203,0.4442261219024658,0.229,0.22701988,0.08253517150878904
32987651,0,0.35427607718636006,0.4525677828227772,0.3206647058823529,0.24330635,0.19444311436484843
33021540,0,0.3781324155628681,0.455537074804306,0.26192499999999996,0.26681346,0.2849860191345215
33325746,0,0.5494953950246174,0.6250578204790751,0.42050000000000004,0.32208437,0.515722910563151
33395004,0,0.3686173714697361,0.514572773873806,0.457,0.33908853,0.22663657665252684
33429065,1,0.45697828722851613,0.4945673759494508,0.46835,0.43047732,0.4674179485866002
33470172,0,0.3505033493041992,0.4407289683818817,0.21365,0.29560935,0.16384549140930177
33584959,0,0.2547527426388114,0.4455240204930305,0.13421,0.23778257,0.13061018884181974
33634586,0,0.17533894892161087,0.4449690160652002,0.030013375,0.087680005,0.06926533828179039
33727157,0,0.2932625889778137,0.4421801462769508,0.13444,0.2588929,0.17364886105060579
33943561,1,0.37372488776842755,0.43678954541683196,0.2228,0.19182904,0.3539483070373535
34005592,0,0.3101286517456174,0.45945537835359573,0.16472625,0.22471075,0.25680959820747373
34274480,0,0.18392279371619222,0.4719456533590953,0.6024333333333333,0.30093408,0.2649207472801209
34337353,0,0.2956404365599155,0.4486378595232964,0.108735,0.23129205,0.18518414497375488
34423062,0,0.3541191965341568,0.4546692863106727,0.282525,0.24756375,0.21670281688372295
34424870,0,0.37346744139989213,0.4513263697425524,0.274,0.26607543,0.22822748521963754
34789855,0,0.25056593283079565,0.5079646587371826,0.23158937500000001,0.22590832,0.27165180891752244
34794183,0,0.42369392023367036,0.4559768547030056,0.4563529411764706,0.429722,0.38258344636243935
34810788,0,0.17497179848141964,0.4480139527469873,0.11369,0.15744337,0.09899710044264792
34832568,0,0.1302223292489846,0.44587542215983067,0.026145666666666668,0.12882352,0.035417342185974095
34847433,0,0.31765223234891893,0.4801606237888336,0.33629000000000003,0.40853375,0.3216848111152649
34877584,0,0.26441614553332327,0.4622772917151451,0.177575,0.08868444,0.06277889907360076
34969373,0,0.32985467910766597,0.4381191611289978,0.069795,0.13392334,0.10024623870849608
35041032,0,0.1842741133438216,0.4675113598505656,0.12064555555555555,0.21860555,0.11230351130167643
35126346,0,0.2734981730580329,0.45528453439474104,0.315625,0.36823407,0.3494525909423828
35270052,0,0.230892426520586,0.4708032324910164,0.0608125,0.19335836,0.11097435951232909
35429599,0,0.31235258020460605,0.455771417170763,0.0723625,0.104480244,0.037832552194595324
35501850,0,0.3483797554716919,0.4479592805558985,0.13886636363636362,0.2261025,0.261598032171076
35572839,0,0.391985011100769,0.44667816360791524,0.20397777777777779,0.3462632,0.2615623580084907
35851729,0,0.3493516658033643,0.5524224102497101,0.6244514285714285,0.6337991,0.5685436861855643
35868079,0,0.18786128349602216,0.44958604276180264,0.077665,0.20381908,0.06738842725753783
35910690,0,0.26496268808841705,0.44259464740753174,0.0560075,0.08675735,0.022859549522399887
36000459,0,0.35271503031253815,0.5124247708490917,0.4005142857142857,0.36001506,0.31060969786984577
36464358,0,0.2477371019752402,0.47473224715182655,0.11419210526315789,0.21976633,0.1265945233796772
36464815,0,0.34574502408504487,0.43591930717229843,0.23717499999999997,0.18911533,0.12367724180221557
36717307,0,0.39835719210760934,0.5048812125410352,0.40487142857142855,0.37929282,0.23635173525129047
36896097,0,0.28657748363912106,0.45725277066230774,0.11734249999999999,0.181451,0.09780851006507872
36912415,0,0.2834365637972951,0.4458267994225025,0.157725,0.24897334,0.16527616679668425
36978273,0,0.3223933259646098,0.4559147035082181,0.11808999999999999,0.21645074,0.0908735970656077
37046235,0,0.3402902963486584,0.48832011277025394,0.25317272727272727,0.30940202,0.2843800631436435
37059899,0,0.2966857747899161,0.45092348588837516,0.10575777777777778,0.1296181,0.05340810881720647
37275898,0,0.469336266219616,0.5027777045965195,0.34485,0.29344308,0.2715514779090881
37300090,0,0.25304759442806246,0.4487100124359131,0.18907000000000002,0.17444058,0.17240914106369015
37344482,0,0.3448940355330705,0.4528980918228626,0.21359375,0.19855835,0.19617687463760375
37474590,0,0.29485871374607087,0.44841063976287837,0.5645,0.44659883,0.5245654296875
37599777,0,0.40701925073351175,0.5334925387586866,0.5848285714285714,0.37858638000000006,0.4512077876499721
37722320,0,0.3045520372274849,0.47708577480581066,0.30619166666666664,0.28874657,0.2867742187447018
37943561,0,0.25115579168001806,0.46041572888692217,0.24309999999999998,0.25754264,0.15668859481811523
38075038,0,0.15872962678020647,0.4466394879601218,0.07273181818181819,0.19888377000000002,0.04833813797343858
38174561,0,0.24278653860092161,0.44310347884893414,0.1963825,0.2926601,0.14494152069091795
38312827,0,0.35301723629236215,0.4414593577384949,0.2242,0.30828992,0.1846309185028076
38376166,0,0.4661385486657555,0.5227909278225255,0.3219656756756757,0.3534476,0.34234224429001675
38388276,0,0.5807919800281525,0.5428209766745568,0.39432500000000004,0.35868058,0.21405417919158934
38476962,0,0.3561295198357623,0.4450225627940634,0.2773391304347826,0.24405766,0.2216107021207395
38506215,0,0.36694551967084404,0.4444571178406477,0.268503125,0.24253917,0.23383981212973592
38687480,0,0.5115763907249158,0.4784536994420565,0.5262461538461538,0.46443734,0.5101976412993211
38778191,0,0.548587754368782,0.4532722309231758,0.48525,0.4198103,0.32166118621826173
38968651,0,0.19090609606355427,0.4618661150336265,0.055597499999999994,0.10113786,0.026994514465332013
39260084,0,0.11934241883456702,0.44938200950622553,0.055555999999999994,0.16870269,0.09443415880203246
39415458,0,0.40400466844439503,0.4610942497849464,0.170975,0.18207392,0.11798360347747801
39432463,0,0.27542288452386854,0.4967572495341301,0.349475,0.3743915,0.29930553436279295
39500320,0,0.4651494830846786,0.5486993551254272,0.39525,0.254282,0.27197250723838806
39562337,0,0.37422467741099275,0.44997069564732634,0.19629272727272726,0.2792427,0.24091462330384686
39612968,0,0.28685106374323366,0.47022473365068435,0.09455,0.18195376,0.11255549788475036
39732538,0,0.3863293850651154,0.48913212739504297,0.34954153846153846,0.3076383,0.2754187510563777
39771859,0,0.4398778743403298,0.44532009192875455,0.4632857142857143,0.4397944,0.4174530553817749
40066744,0,0.1840066663920879,0.4472491219639778,0.1203,0.15618445,0.08545096516609191
40090394,0,0.5075685750693083,0.447957231849432,0.2406375,0.33868068,0.24483699277043341
40409464,0,0.48830957810084025,0.4469108492136002,0.477925,0.4740278,0.470999797185262
40465941,0,0.20080917676289875,0.45749345024426774,0.23182833333333333,0.25340652,0.11220000584920246
40746819,0,0.31430671148829986,0.5822256922721862,0.25524444444444444,0.19849859,0.14614507092369924
40756057,1,0.5643522441387177,0.6239571377635003,0.75095,0.7427996,0.6306558609008789
40961358,0,0.3934140707055727,0.47915654877821606,0.41775,0.29701588,0.17925834258397422
41026063,0,0.4029102891683578,0.447735071182251,0.3800181818181818,0.35095263,0.21062332608483053
41028872,0,0.3160959534347057,0.45462859719991683,0.1925,0.32856274,0.12829319238662718
41278103,0,0.21136991009116168,0.4450307175517082,0.07044,0.15804252,0.12511161267757415
41284579,0,0.11304168533533807,0.44307636916637416,0.10585,0.2530133,0.13639907836914061
41431093,0,0.3208916690200567,0.48310877010226244,0.3047625,0.26461536,0.2442490816116333
41464405,0,0.27471756935119623,0.4499300324916839,0.1702,0.24821838999999998,0.1967355918884277
41492671,0,0.2001115422695875,0.44555577039718625,0.08713625,0.20342961,0.12175529450178146
41508679,0,0.30304107964038846,0.44694563415315414,0.10562444444444445,0.11996524,0.11116472350226506
41580225,0,0.4529711016586848,0.46219341414315357,0.27322857142857143,0.33828703,0.2656989846910749
41685385,0,0.3537429958581924,0.5070772270361582,0.49865000000000004,0.38108521999999995,0.4459660212198893
41775180,0,0.43235626151164375,0.46403739194075266,0.33355833333333335,0.35379377,0.32979461272557575
41917144,0,0.3008727643977512,0.45771049938418645,0.29395,0.33447704,0.15058165300976145
42015503,0,0.26383752624193824,0.49494441350301105,0.13972666666666667,0.22004119,0.22829017837842305
42179387,0,0.3312349899361531,0.44649520168701806,0.3413175,0.40905985,0.3253407160441081
42247714,0,0.5560868893350873,0.5157671093940734,0.6181285714285715,0.64419997,0.5965390273502894
42289706,0,0.31255170269445937,0.45332661921327766,0.1359418181818182,0.15887429,0.06664834456010296
42508960,0,0.4491358751058579,0.506090828180313,0.54158,0.4906758399999999,0.3756939053535461
42522491,0,0.3380929160863161,0.4535997025668621,0.7700625,0.6850286,0.7061370849609375
42548078,0,0.3825745127267307,0.5314008000824186,0.47282777777777774,0.43974638,0.34323630664083693
42557035,0,0.29797929247220356,0.47714202046394344,0.15776866666666667,0.19285187,0.14040905555089314
42768831,1,0.5069384462558306,0.5098936165754612,0.5700384615384615,0.5796999,0.532253943498318
43001846,0,0.27301893830299373,0.46950704902410506,0.177625,0.10440163,0.04651487469673155
43074309,0,0.21905719302594656,0.4523679092526436,0.1907125,0.2906692,0.19136619865894317
